Did you know he was dating Kara Danvers? <eos>Start working. <eos>What did Lillian want? <eos>Lillian and Lena have a way, a fail-safe, to get rid of the Daxamites if Kara doesn't beat Rhea.	Ты знала, что он встречается с Карой Дэнверс? <eos>Начинай работу. <eos>Чего хотела Лиллиан? <eos>Лиллиан и Лена нашли способ избавиться от даксамцев, если Кара не победит Рею.
Hey. <eos>Hey. <eos>Franny, this is Mr. Conlin. <eos>How you doing, Franny?	Привет. <eos>Привет. <eos>Франни, это мистер Конлин. <eos>Как дела, Франни?
Hey. <eos>Hey. <eos>Franny, this is Mr. Conlin. <eos>How you doing, Franny?	Привет. <eos>Привет. <eos>Франни, это мистер Конлин. <eos>Как дела, Фрэнни?
Hey. <eos>Hey. <eos>Franny, this is Mr. Conlin. <eos>How you doing, Franny?	Привет. <eos>Привет. <eos>Фрэнни, это мистер Конлин. <eos>Как дела, Франни?
Hey. <eos>Hey. <eos>Franny, this is Mr. Conlin. <eos>How you doing, Franny?	Привет. <eos>Привет. <eos>Фрэнни, это мистер Конлин. <eos>Как дела, Фрэнни?
Sylvie! <eos>What's happening? <eos>I don't know! <eos>Sylvie, hang on!	Сильвия! <eos>Что происходит? <eos>Не знаю. <eos>Сильвия, держись!
Sylvie! <eos>What's happening? <eos>I don't know! <eos>Sylvie, hang on!	Сильвия! <eos>Что происходит? <eos>Не знаю. <eos>Сильви, держись!
Sylvie! <eos>What's happening? <eos>I don't know! <eos>Sylvie, hang on!	Сильви! <eos>Что происходит? <eos>Не знаю. <eos>Сильвия, держись!
Sylvie! <eos>What's happening? <eos>I don't know! <eos>Sylvie, hang on!	Сильви! <eos>Что происходит? <eos>Не знаю. <eos>Сильви, держись!
Clayton, hey. <eos>How are you, Ellie? <eos>I'm good. <eos>Uh, Special Agents Quinn and Torres, this is MI6 Intel Officer Clayton Reeves.	Клейтон, привет. <eos>Элли, как ты? <eos>Хорошо. <eos>Специальные агенты Куинн и Торрес, это офицер МИ-6 Клейтон Ривз.
Clayton, hey. <eos>How are you, Ellie? <eos>I'm good. <eos>Uh, Special Agents Quinn and Torres, this is MI6 Intel Officer Clayton Reeves.	Клейтон, привет. <eos>Элли, как ты? <eos>Хорошо. <eos>Специальные агенты Куинн и Торрес, это офицер МИ-6 Клэйтон Ривз.
Clayton, hey. <eos>How are you, Ellie? <eos>I'm good. <eos>Uh, Special Agents Quinn and Torres, this is MI6 Intel Officer Clayton Reeves.	Клэйтон, привет. <eos>Элли, как ты? <eos>Хорошо. <eos>Специальные агенты Куинн и Торрес, это офицер МИ-6 Клейтон Ривз.
Clayton, hey. <eos>How are you, Ellie? <eos>I'm good. <eos>Uh, Special Agents Quinn and Torres, this is MI6 Intel Officer Clayton Reeves.	Клэйтон, привет. <eos>Элли, как ты? <eos>Хорошо. <eos>Специальные агенты Куинн и Торрес, это офицер МИ-6 Клэйтон Ривз.
