Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
Captain, I have an emergency patch-in from Commander Steve McGarrett. <eos>All right, put him through. <eos>Lou. <eos>McGarrett, what's going on?	Капитан, у меня срочное соединение от командора Стива МакГарретта. <eos>Хорошо, соединяйте. <eos>Лу. <eos>МакГарретт, что происходит?
I still want to be a part of Tucker's life. <eos>Well, I don't think my sister would have approved. <eos>Spence wants me here. <eos>I don't care what Spence wants.	Я все ещё хочу быть частью жизни Такера. <eos>Не думаю, что моя сестра одобрила бы это. <eos>Спенсер хочет, что бы я была здесь. <eos>Мне плевать, чего хочет Спенсер.
I still want to be a part of Tucker's life. <eos>Well, I don't think my sister would have approved. <eos>Spence wants me here. <eos>I don't care what Spence wants.	Я все ещё хочу быть частью жизни Такера. <eos>Не думаю, что моя сестра одобрила бы это. <eos>Спенсер хочет, что бы я была здесь. <eos>Мне плевать, чего хочет Спенс.
I still want to be a part of Tucker's life. <eos>Well, I don't think my sister would have approved. <eos>Spence wants me here. <eos>I don't care what Spence wants.	Я все ещё хочу быть частью жизни Такера. <eos>Не думаю, что моя сестра одобрила бы это. <eos>Спенс хочет, что бы я была здесь. <eos>Мне плевать, чего хочет Спенсер.
I still want to be a part of Tucker's life. <eos>Well, I don't think my sister would have approved. <eos>Spence wants me here. <eos>I don't care what Spence wants.	Я все ещё хочу быть частью жизни Такера. <eos>Не думаю, что моя сестра одобрила бы это. <eos>Спенс хочет, что бы я была здесь. <eos>Мне плевать, чего хочет Спенс.
Whatever. <eos>I'm late for casting. <eos>We still don't have an Eleanor Roosevelt. <eos>Good luck, and remember, we want to capture Eleanor's inner beauty but on the outside.	Как угодно. <eos>Я опаздываю на кастинг. <eos>У нас всё ещё нет Элеонор Рузвельт. <eos>Удачи и помни, мы хотим запечатлеть внутреннюю красоту Элеонор с помощью её внешности.
Whatever. <eos>I'm late for casting. <eos>We still don't have an Eleanor Roosevelt. <eos>Good luck, and remember, we want to capture Eleanor's inner beauty but on the outside.	Как угодно. <eos>Я опаздываю на кастинг. <eos>У нас всё ещё нет Элеонор Рузвельт. <eos>Удачи и помни, мы хотим запечатлеть внутреннюю красоту Элеаноры с помощью её внешности.
Whatever. <eos>I'm late for casting. <eos>We still don't have an Eleanor Roosevelt. <eos>Good luck, and remember, we want to capture Eleanor's inner beauty but on the outside.	Как угодно. <eos>Я опаздываю на кастинг. <eos>У нас всё ещё нет Элеонор Рузвельт. <eos>Удачи и помни, мы хотим запечатлеть внутреннюю красоту Элеоноры с помощью её внешности.
Whatever. <eos>I'm late for casting. <eos>We still don't have an Eleanor Roosevelt. <eos>Good luck, and remember, we want to capture Eleanor's inner beauty but on the outside.	Как угодно. <eos>Я опаздываю на кастинг. <eos>У нас всё ещё нет Элеаноры Рузвельт. <eos>Удачи и помни, мы хотим запечатлеть внутреннюю красоту Элеонор с помощью её внешности.
Whatever. <eos>I'm late for casting. <eos>We still don't have an Eleanor Roosevelt. <eos>Good luck, and remember, we want to capture Eleanor's inner beauty but on the outside.	Как угодно. <eos>Я опаздываю на кастинг. <eos>У нас всё ещё нет Элеаноры Рузвельт. <eos>Удачи и помни, мы хотим запечатлеть внутреннюю красоту Элеаноры с помощью её внешности.
Whatever. <eos>I'm late for casting. <eos>We still don't have an Eleanor Roosevelt. <eos>Good luck, and remember, we want to capture Eleanor's inner beauty but on the outside.	Как угодно. <eos>Я опаздываю на кастинг. <eos>У нас всё ещё нет Элеаноры Рузвельт. <eos>Удачи и помни, мы хотим запечатлеть внутреннюю красоту Элеоноры с помощью её внешности.
