They won't release the body, and no one's saying anything. <eos>It's, uh... it's sort of hard to... <eos>The autopsy said he died of tepefactisque sanguinem. <eos>Overheated blood.	Они не отдали тело, и никто ничего не говорит. <eos>Это... ну, трудно... <eos>В результатах вскрытия указано, что он умер от tepefactisque sanguinem. <eos>Перегрева крови.
They won't release the body, and no one's saying anything. <eos>It's, uh... it's sort of hard to... <eos>The autopsy said he died of tepefactisque sanguinem. <eos>Overheated blood.	Они не отдали тело, и никто ничего не говорит. <eos>Это... ну, трудно... <eos>В результатах вскрытия указано, что он умер от tepefactisque sanguinem. <eos>Перегрев крови.
They won't release the body, and no one's saying anything. <eos>It's, uh... it's sort of hard to... <eos>The autopsy said he died of tepefactisque sanguinem. <eos>Overheated blood.	Они не отдали тело, и никто ничего не говорит. <eos>Это... ну, трудно... <eos>В результатах вскрытия указано, что он умер от tepefactisque sanguinem. <eos>Перегреву крови.
They won't release the body, and no one's saying anything. <eos>It's, uh... it's sort of hard to... <eos>The autopsy said he died of tepefactisque sanguinem. <eos>Overheated blood.	Они не отдали тело, и никто ничего не говорит. <eos>Это... ну, трудно... <eos>В результатах вскрытия указано, что он умер от tepefactisque sanguinem. <eos>Перегревом крови.
They won't release the body, and no one's saying anything. <eos>It's, uh... it's sort of hard to... <eos>The autopsy said he died of tepefactisque sanguinem. <eos>Overheated blood.	Они не отдали тело, и никто ничего не говорит. <eos>Это... ну, трудно... <eos>В результатах вскрытия указано, что он умер от tepefactisque sanguinem. <eos>Перегреве крови.
So what? <eos>Well, he wasn't my friend. <eos>He was my partner. <eos>My lover.	И что? <eos>Ну, он не был моим другом. <eos>Он был моим напарником. <eos>Моим любовником.
So what? <eos>Well, he wasn't my friend. <eos>He was my partner. <eos>My lover.	И что? <eos>Ну, он не был моим другом. <eos>Он был моим напарником. <eos>Мой любовник.
So what? <eos>Well, he wasn't my friend. <eos>He was my partner. <eos>My lover.	И что? <eos>Ну, он не был моим другом. <eos>Он был моим напарником. <eos>Моего любовника.
So what? <eos>Well, he wasn't my friend. <eos>He was my partner. <eos>My lover.	И что? <eos>Ну, он не был моим другом. <eos>Он был моим напарником. <eos>Моему любовнику.
So what? <eos>Well, he wasn't my friend. <eos>He was my partner. <eos>My lover.	И что? <eos>Ну, он не был моим другом. <eos>Он был моим напарником. <eos>Моем любовнике.
He was born in Texas in 1939 to an oil tycoon, silver spoon so far up his arse he could afford the ego it took to do this shit. <eos>I never knew his real name. <eos>But you knew he was a fraud. <eos>Fraud?	- Родился в Техасе, в 1939, в семье нефтяного магната, с серебряной ложкой настолько глубоко в жопе, что он он мог позволить себе эго, для того чтобы совершать все это дерьмо. <eos>Я никогда не знала его настоящего имени. <eos>Но ты знала, что он - подделка. <eos>Подделка?
He was born in Texas in 1939 to an oil tycoon, silver spoon so far up his arse he could afford the ego it took to do this shit. <eos>I never knew his real name. <eos>But you knew he was a fraud. <eos>Fraud?	- Родился в Техасе, в 1939, в семье нефтяного магната, с серебряной ложкой настолько глубоко в жопе, что он он мог позволить себе эго, для того чтобы совершать все это дерьмо. <eos>Я никогда не знала его настоящего имени. <eos>Но ты знала, что он - подделка. <eos>Подделки?
